text,label
mention facebook struggle motivation run day translate tom great auntie hayley bed tell grandma think lazy terrible person,1
bbc news amazon boss jeff bezos reject claim company act like drug dealer bbc news busine,1
pay word function poorly chromebook,0
csgo matchmaking closet hack truly awful game,0
president slap americans face commit unlawful act acquittal discover google vanityfair com news,1
madeleine mccann cellar past year little sneaky thing escape whilst load fifa point take card have use paypal account isn work help resolve,0
thank new austin hooper orange brown browns pic twitter com grg xzfkon,2
rocket league sea thief rainbow siege love play stream good stream twitch rocketleague seaofthieve rainbowsixsiege follow,2
ass knee deep assassin creed odyssey way anytime soon lmao,2
fix jesus fix world go negative silver wolf error code pic twitter com ziryhrf,0
professional dota scene fuck explode completely welcome garbage,2
itch assassinate tccgif assassinscreedblackflag assassinscree thecapturedcollective pic twitter com mogtcjw,2
hey fred comcast cut cable verizon stay call shut pic twitter com cpwsrmuedg,0
csgo wingman silver bully twitch lprezh,1
game suck second leave team intentionally foul,0
congrat nvidia nemo team release candidate excited nemo embrace hydra way control configuration madness machine learning,2
yeah fun,2
fuck life,0
happy birthday red dead redemption shit change life crazy experience,2
microsoft hardware software security man get hack,0
new god,0
play bad luck albatross deck hearthstone literal cop fuck fun police pic twitter com trq,1
duty warzone livestream sub warzone youtu bhh pjomu come watch amazing duty warzone stream amazing streamer nice view like cod callofduty warzone,1
finally play rainbow siege time admit prefer pull hair csgo day,0
umm die say bug pic twitter com bzmhzbadof,1
gtc nice motivational accessible nvidia product fair relate tech talk nvidia com gtc keyn interesting interaction social activity braindate dinner stranger free attendance university reg rainfocus com flow nvidia,1
add fee account covid protection permission force pay check bill carefully,0
team difficult decision update overwatchleague nyxl overwatch overwatch blizzard games lockdown pic twitter com htl mcv,1
well squad pubg pubgmobile pubgkenya instagram com obt eaa,1
submit complaint ceo isn pay staff bonus,0
watch nvidia position lead hardware manufacturer provide meaningful software consumer remarkable thing beauty incredibly lead company clear focus goal,2
don look like xbox controller fire,2
johnson johnson knowingly sell baby powder contain asbestos decade task produce covid vaccine corporate criminal glaxosmithkline receive large fine corporate history crime trust,0
thing unspeakable,2
fortnite run like ass fps drop wtf,0
great play dude good optic carbine,1
get horse live red dead redemption live youtu bvkh oaei,1
disappointing remedy buy control day season pass upgrade rebuy repackage ultimate edition,1
finish assassin creed odyssey beginning end thank amazing gaming experience service,2
solo freak spin fast lower fps think take,1
